N = 9815
D = 23
36.987 9.6649 31.688 76.092 74.942 49.167 29.512 26.116 62.406 12.834 8.8208 9.5195 53.257 34.431 34.67 85.12 71.55 43.589 51.964 51.271 41.276 37.643 30.898
32.911 9.4053 30.421 75.892 74.88 46.162 30.766 31.261 54.947 13.906 5.9319 12.734 50.047 34.258 34.532 89.607 70.343 44.243 45.714 56.25 48.265 34.411 30.139
23.329 10.455 26.506 75.781 74.771 47.183 31.935 24.373 61.037 12.738 5.9379 9.5195 51.657 32.958 26.51 87.298 74.036 46.995 52.908 67.585 35.204 31.065 24.352
23.056 10.815 24.592 75.917 75.043 45.643 33.314 18.24 64.749 11.231 6.8411 15.619 55.538 29.203 26.233 86.275 79.55 48.658 60 65.307 33.52 25.133 18.61
22.948 11.363 19.603 76.24 75.178 39.326 32.61 26.904 57.526 14.38 6.8711 10.715 55.284 27.383 26.648 82.151 80.876 49.69 65.153 66.578 34.949 22.129 15.438
20.314 10.995 17.614 75.963 75.642 39.068 35.548 21.975 62.166 9.0435 4.5683 14.787 58.377 25.303 23.421 84.955 81.657 51.456 64.056 68.008 31.02 19.354 16.242
20.256 12.613 13.565 75.979 76.336 44.061 28.527 21.929 64.121 8.0644 4.4324 10.715 57.775 23.657 23.928 86.737 82.036 52.661 61.811 70.816 34.643 16.502 14.231
21.067 13.986 11.75 75.35 77.06 44.841 28.852 22.096 64.65 6.5149 5.6466 13.141 59.806 27.672 22.13 80.37 83.692 51.296 69.643 71.133 27.092 17.224 13.293
20.808 11.213 9.0905 75.029 77.547 46.079 25.592 26.078 67.654 4.6749 4.9589 8.7294 61.019 25.188 22.914 87.859 83.124 51.261 69.796 67.903 22.398 16.122 14.298
22.413 10.15 10.487 74.678 77.558 47.082 30.066 23.415 64.115 7.4567 6.7979 11.116 63.365 28.221 16.644 90.927 83.172 49.599 65.026 70.18 28.776 16.882 16.086
24.586 6.8865 10.517 74.597 77.419 50.071 27.836 22.71 65.194 7.6845 6.4157 10.715 61.894 30.618 19.456 81.887 83.314 49.851 59.592 64.248 41.48 16.768 20.13
25.947 6.9825 11.44 74.546 77.251 52.82 23.929 21.359 64.166 6.0473 8.144 8.7294 60.717 32.351 33.103 79.809 77.586 48.933 60.357 59.269 36.48 22.205 21.202
25.188 8.516 14.312 74.193 77.087 48.963 31.384 22.856 66.376 6.3706 8.1031 12.327 61.353 32.293 31.028 81.26 78.509 46.651 65.638 53.337 37.449 22.966 21.85
26.074 9.1702 15.484 74.278 76.883 50.464 28.664 25.919 69.235 5.7837 7.6766 11.518 63.618 32.12 28.538 85.879 80.402 47.213 58.827 64.46 31.173 22.129 21.693
23.296 8.8421 15.453 74.358 76.87 52.816 27.699 24.955 70.241 7.7536 5.5379 14.374 66.05 29.347 23.651 83.009 83.787 50.883 58.648 70.604 35.561 14.867 17.717
21.722 11.472 16.057 74.305 76.7 52.891 32.337 22.201 74.271 6.7938 6.3119 21.169 66.716 31.254 26.74 84.329 78.556 48.326 65.255 63.612 31.939 16.388 21.626
21.144 12.448 17.525 74.552 76.385 57.745 31.958 24.754 71.471 8.1001 8.3173 12.734 69.371 35.962 29.737 80.501 74.154 47.489 62.117 68.114 31.327 16.54 25.938
21.069 12.157 21.136 74.554 75.678 57.797 27.903 26.287 74.63 8.7928 5.7042 13.551 71.893 32.496 30.982 82.085 74.296 47.305 69.49 69.386 29.847 12.015 23.481
20.863 12.681 25.101 74.712 74.893 54.797 35.529 27.518 73.958 10.01 6.9894 9.5195 71.738 31.658 33.84 77.433 71.385 51.284 76.888 69.386 24.082 10.875 17.605
18.253 15.579 30.925 75.071 73.873 51.905 26.14 31.435 73.262 9.1966 7.2311 16.037 73.937 32.207 27.201 81.656 72.592 51.158 69.056 74.523 21.888 16.046 19.258
24.278 17.958 36.435 74.296 72.647 52.112 32.121 26.682 69.644 12.209 11.244 15.619 68.287 30.272 26.233 84.098 73.16 51.8 66.964 66.737 32.194 18.859 16.734
26.751 20.354 42.981 74.169 71.661 53.053 29.538 29.869 65.177 13.239 11.709 11.922 56.842 32.005 28.861 84.922 75.006 46.158 60.179 63.93 32.449 30.989 22.699
32.978 23.556 47.401 73.888 71.002 55.223 25.612 33.372 60.177 11.509 11.059 12.734 56.962 33.304 25.68 80.435 76.994 50.711 66.097 54.714 24.082 25.285 21.247
42.975 24.931 52.078 73.97 70.313 55.202 28.094 27.811 60.777 12.405 9.3559 8.7294 54.746 28.885 38.635 84.626 69.941 50.883 61.276 52.754 26.429 31.787 22.073
44.828 26.533 55.858 74.059 69.474 52.073 33.307 41.303 52.256 11.307 9.9806 16.456 52.316 31.802 27.524 88.519 75.456 48.693 52.679 61.07 35.969 22.319 27.033
41.116 32.99 59.535 73.684 69.611 54.39 31.773 37.723 48.894 10.319 7.653 9.1238 46.549 35.326 34.348 84.988 68.237 47.477 55.179 46.928 34.49 35.779 29.088
46.166 37.998 63.07 74.293 68.996 49.892 38.539 33.218 54.748 12.568 7.6682 14.787 58.141 33.969 30.613 73.507 73.302 49.197 61.556 47.193 25.255 34.525 30.675
43.345 43.86 65.551 73.906 68.841 51.088 37.992 31.389 63.911 15.578 6.6109 13.551 61.034 27.874 26.648 81.062 73.325 55 64.286 43.432 30.204 28.137 21.649
48.845 49.13 68.458 74.745 68.694 50.711 32.409 28.989 65.514 14.936 6.6894 18.148 62.623 25.852 24.988 84.362 76.118 50.894 65.995 48.199 21.378 34.601 23.704
47.422 55.663 71.618 74.701 67.094 56.719 30.15 31.485 76.119 16.505 7.1009 17.723 66.314 29.636 32.78 81.623 73.491 48.349 61.811 52.278 23.265 32.624 28.575
47.707 63.623 74.711 73.717 66.144 63.071 25.65 26.223 74.907 16.635 4.0672 12.327 63.897 31.167 34.071 82.448 69.278 49.14 53.265 51.059 34.592 32.548 31.725
53.673 68.418 76.572 74.174 64.97 53.674 42.013 30.718 69.972 21.707 6.8457 17.723 64.085 33.189 31.674 86.737 72.805 44.908 51.582 56.515 27.398 37.681 32.641
62.209 72.577 78.474 74.582 64.86 44.645 49.576 40.753 74.392 35.847 26.78 20.733 64.859 43.27 54.219 84.263 58.083 33.865 35.23 50.953 48.163 55.627 48.034
66.9 75.511 79.601 74.619 64.429 35.737 67.443 49.665 51.439 41.625 36.113 25.621 41.452 50.809 70.586 92.313 47.172 22.19 19.286 42.214 70.408 70.684 60.925
67.718 79.266 80.313 71.4 64.269 39.915 83.262 56.888 18.929 43.659 45.9 23.374 20.695 62.854 79.253 89.047 36.473 15.883 12.194 52.595 78.418 73.688 68.566
74.807 81.994 81.364 69.74 64.041 40.843 82.971 50.901 18.307 44.977 54.432 18.148 21.474 55.921 78.469 86.44 44.047 20.356 17.041 45.286 75.408 71.863 61.439
82.033 85.24 82.588 65.652 64.123 42.84 70.999 57.503 25.263 51.192 58.08 16.877 24.765 48.382 67.727 78.324 44.355 33.429 33.699 45.657 64.847 58.175 50.134
81.227 88.31 83.662 59.365 63.115 43.271 77.866 54.358 25.268 58.816 52.946 13.961 26.393 46.447 55.786 75.718 49.751 35.768 40.077 58.21 59.082 54.03 43.61
79.893 89.864 84.966 59.924 62.881 40.179 75.653 57.752 24.244 64.362 51.655 22.046 24.761 43.703 57.169 87.991 53.136 29.461 35.995 55.403 57.041 55.894 50.402
73.249 91.65 85.383 65.124 62.291 41.642 68.35 52.227 26.314 59.554 48.372 15.202 26.65 46.447 57.815 79.974 49.586 33.979 37.934 62.447 60.714 48.061 46.269
77.462 91.295 86.349 68.126 62.869 36.495 68.078 56.914 28.47 51.262 38.891 21.607 25.673 46.707 54.772 82.085 54.13 29.931 42.755 64.619 56.735 50.798 44.705
77.198 90.658 87.115 71.437 62.991 38.595 65.241 64.956 28.893 56.989 42.935 28.84 29.207 48.382 58.414 87.034 50.462 27.856 33.622 54.184 61.429 58.479 51.631
80.643 90.514 88.604 76.677 63.745 33.037 76.628 67.563 16.755 54.373 40.56 19.434 19.254 54.564 67.312 82.316 44.521 23.131 27.194 60.911 69.235 61.217 58.311
77.385 88.426 89.771 80.026 63.514 39.469 85.911 59.544 20.218 55.047 47.441 29.776 22.141 57.019 72.568 89.442 39.574 21.732 26.531 56.25 77.755 58.973 56.568
77.483 87.389 90.672 81.198 64.001 35.873 90.201 56.719 21.817 53.958 48.332 20.298 24.22 55.806 67.266 82.712 40.852 24.404 31.02 51.43 65.255 64.639 58.467
77.735 87.341 91.528 80.881 65.587 38.467 78.05 61.816 31.206 55.796 45.113 26.076 26.339 45.465 54.956 77.103 47.716 37.557 41.862 48.941 60.357 55.247 43.342
79.501 84.864 91.977 82.266 67.109 38.055 72.542 61.073 38.748 52.39 46.875 24.268 30.277 39.775 52.882 69.284 46.533 41.881 54.184 55.191 50.816 55.247 37.489
77.68 86.574 92.573 82.781 67.371 33.503 67.711 47.272 37.778 47.662 41.214 22.93 30.783 36.511 43.522 69.185 54.107 44.553 54.949 49.682 49.031 53.802 35.545
76.803 86.858 92.668 82.376 68.612 33.41 61.134 53.363 46.041 50.431 45.619 23.821 32.474 30.272 38.543 77.928 59.929 47.443 53.495 59.534 43.776 48.897 28.038
78.517 86.267 92.204 80.745 70.338 35.066 53.664 47.931 40.568 48.278 48.256 22.487 29.442 26.574 30.014 67.997 67.834 55.826 59.209 53.814 35.51 44.829 21.381
77.306 85.162 90.894 77.198 69.988 35.22 59.885 35.043 45.191 41.612 43.513 16.877 35.9 26.892 20.424 67.107 75.361 54.369 62.577 51.536 30.969 40.722 24.531
80.172 85.656 91.026 68.686 68.535 31.758 62.528 24.684 46.46 47.137 43.877 21.169 36.159 25.563 29.507 59.122 68.473 59.45 64.719 55.35 26.224 40.875 21.671
79.42 84.529 90.889 57.055 66.778 32.376 58.958 35.389 50.471 46.606 45.621 19.865 39.195 26.776 31.166 61.861 69.041 54.61 62.526 44.174 40.306 44.144 25.514
81.282 84.435 91.19 44.67 64.977 37.683 61.081 36.091 53.697 49.058 45.874 17.723 42.693 27.99 29.829 60.211 67.243 56.044 69.286 51.801 31.99 38.365 23.146
87.959 85.13 91.693 49.401 64.136 39.781 42.691 40 50.801 37.439 33.064 19.434 43.137 20.797 30.936 71.429 69.751 61.239 66.429 46.292 28.724 37.224 15.013
90.005 87.275 91.558 47.278 61.412 42.631 49.849 34.676 48.122 43.775 42.343 25.621 36.331 22.992 34.624 59.089 60.734 65.528 73.036 51.43 23.98 37.757 13.852
91.725 86.673 91.704 53.717 57.984 42.781 54.986 46.278 39.763 47.687 52.431 23.374 31.562 24.263 39.465 56.252 59.314 64.989 70.714 45.286 29.949 36.882 17.359
87.707 87.022 92.017 53.726 53.852 42.108 57.621 49.228 42.812 53.8 49.137 25.621 31.685 32.438 45.551 60.145 52.757 56.709 60.383 59.534 44.541 34.829 25.626
86.263 89.005 91.839 56.334 50.586 40.518 61.629 53.259 29.742 55.29 49.38 25.169 27.739 42.865 58.783 73.441 50.84 37.58 37.27 53.231 53.878 55.399 47.945
84.456 90.223 91.901 58.28 52.93 38.074 76.64 50.318 19.331 59.172 54.459 25.169 23.006 52.369 50.853 88.75 45.16 28.922 35.663 58.051 61.48 53.118 53.686
81.712 90.341 92.235 65.683 57.807 39.499 67.002 47.545 37.416 54.518 49.547 19.865 33.288 42.692 56.339 76.081 50.485 36.766 45.102 63.983 56.582 45.627 42.56
78.028 88.731 93.01 65.986 61.55 40.441 48.835 44.013 46.441 39.599 31.528 18.575 37.763 26.372 33.702 81.326 69.964 48.142 56.658 73.676 35.051 31.901 25.335
76.706 88.376 92.811 67.615 65.318 42.544 48.021 35.434 48.465 41.727 42.013 15.619 37.447 28.163 28.769 78.786 72.142 49.404 52.602 67.956 35 36.996 26.542
83.164 88.676 91.998 67.6 67.821 38.548 58.336 45.056 37.676 60.51 62.676 19.865 30.81 35.442 35.178 87.034 67.669 36.732 45.281 60.752 54.082 47.871 35.836
80.452 87.872 91.659 66.485 70.12 35.307 71.192 54.295 21.366 68.598 73.009 19.434 24.587 48.729 61.134 86.473 52.994 24.989 23.597 56.621 75.51 62.548 52.815
74.21 88.154 93.311 73.053 71.507 37.159 66.192 34.829 35.429 63.522 66.615 18.575 28.153 47.66 52.743 85.186 55.479 28.188 34.872 55.297 56.327 59.392 50.938
72.518 87.744 93.843 77.748 72.904 36.415 52.446 17.943 35.664 50.06 53.353 25.169 30.509 42.23 40.802 79.809 61.751 35.241 43.189 56.886 56.276 51.977 41.332
74.351 87.835 93.253 81.075 73.494 36.691 44.69 25.846 39.424 42.042 47.672 15.619 29.373 35.298 42.923 80.633 60.284 42.213 50.51 56.515 42.653 48.327 34.763
73.387 87.326 93.231 82.123 75.172 43.395 48.754 32.819 36.667 37.161 48.179 17.299 28.346 40.121 34.855 73.705 63.077 44.323 55.281 54.926 49.184 40.798 30.943
76.483 85.533 93.363 83.6 76.738 41.463 56.933 37.868 38.884 43.317 53.368 24.268 30.687 37.637 53.435 65.325 59.858 47.913 48.571 46.133 44.898 46.73 33.557
78.508 83.271 93.323 82.591 77.49 45.346 49.463 43.871 37.282 42.34 47.377 19.434 29.785 33.709 38.958 73.705 65.112 49.346 55.663 42.055 40.714 44.867 28.619
77.735 83.93 92.485 82.982 78.553 47.668 47.981 35.013 37.899 42.749 38.548 13.961 32.88 32.496 32.918 75.718 65.633 52.523 56.25 52.066 31.582 40.646 26.184
73.785 83.948 92.18 83.249 78.613 51.748 46.071 28.595 44.211 31.417 27.77 15.619 39.074 27.181 28.077 83.933 73.089 54.541 55.765 55.191 24.643 36.616 20.621
66.44 84.199 91.641 82.016 79.001 51.372 49.102 28.132 52.615 28.337 27.73 11.922 46.334 29.203 28.17 82.052 76.828 50.046 57.117 45.551 36.071 35.133 24.263
70.385 83.018 91.3 79.802 79.111 47.833 57.072 30.527 52.215 34.282 37.186 17.723 46.711 29.925 24.804 78.39 75.834 54.048 52.653 44.915 29.133 40 25.313
73.975 85.619 90.304 79.301 78.482 46.986 51.602 31.998 50.494 34.489 32.882 24.718 41.01 27.701 31.72 80.6 66.272 50.55 52.806 50.477 42.755 44.829 26.743
74.494 84.527 89.489 78.447 78.123 44.591 49.567 26.597 39.294 39.674 43.333 31.194 28.177 33.189 35.131 77.202 67.929 43.303 51.786 49.206 47.347 48.175 33.155
76.069 83.459 89.112 76.318 78.518 42.954 52.75 30.405 39.729 43.373 48.131 22.93 29.345 33.507 40.249 72.517 65.254 45.562 50.587 50.212 38.929 51.407 34.138
73.13 81.939 88.961 74.894 78.902 46.674 48.617 37.331 40.39 46.908 48.925 22.487 30.327 33.189 39.235 66.975 65.396 47.844 54.541 64.513 36.378 44.297 29.848
74.19 81.323 89.599 74.142 78.909 41.855 59.817 39.82 42.571 40.555 36.951 25.621 31.481 29.925 31.489 68.591 60.521 53.234 62.066 62.606 36.02 38.289 27.033
68.56 81.332 89.128 76.063 78.474 38.924 51.741 33.569 47.221 31.967 30.403 20.298 33.261 27.845 23.605 65.457 71.716 52.305 66.403 61.758 33.112 39.163 23.146
68.059 82.007 88.901 76.869 78.594 34.051 55.45 27.739 48.486 33.732 27.469 21.169 34.858 22.27 23.651 74.398 77.278 54.553 61.556 52.225 34.082 40 19.102
65.895 82.702 88.784 78.94 78.882 32.786 54.683 30.971 45.247 31.932 33.166 22.046 35.859 30.531 24.942 81.392 74.083 48.406 55.179 58.792 31.122 41.711 25.447
68.703 80.834 88.58 81.218 78.771 36.645 54.307 29.779 41.213 37.538 38.178 17.723 32.918 29.549 34.716 78.687 75.882 46.743 48.189 47.722 44.388 45.475 27.614
62.649 77.127 88.622 80.623 79.434 43.765 62.815 28.024 40.881 37.06 42.227 19.004 38.498 32.698 36.837 80.337 73.609 45.241 42.347 59.163 47.704 38.441 31.077
63.118 72.337 89.555 78.647 79.842 44.789 54.6 32.393 43.595 33.63 33.399 21.607 36.983 38.966 40.111 83.966 68.899 37.821 42.781 59.905 52.449 42.091 36.171
59.493 73.339 89.813 76.277 79.955 47.811 49.686 35.588 45.778 27.814 29.442 16.037 37.121 32.669 39.926 91.257 69.586 41.778 42.5 57.15 50.714 42.814 29.58
61.129 73.767 89.814 75.099 79.922 45.804 45.873 34.682 47.779 30.625 30.156 18.575 37.921 25.563 35.961 84.065 74.083 50.757 58.469 54.131 36.276 35.703 17.918
64.726 75.6 90.163 75.127 79.465 44.813 47.25 34.807 49.217 32.258 34.014 17.299 38.1 29.925 41.079 80.205 67.929 46.433 54.898 47.352 34.694 43.042 31.278
67.18 77.948 90.268 73.28 79.692 39.067 70.311 45.835 36.536 44.272 47.969 20.733 32.005 44.165 57.215 78.786 55.574 33.612 36.454 62.076 60.255 48.707 45.465
75.851 78.058 87.913 73.386 80.19 37.108 68.571 47.879 27.837 48.973 50.175 26.076 23.775 54.131 67.128 82.382 41.941 24.323 28.469 61.97 71.786 57.681 58.199
78.792 79.942 86.219 73.725 80.697 38.029 67.404 45.179 37.224 55.767 47.852 24.718 31.309 45.581 48.502 78.588 51.811 37.626 35.153 60.646 59.439 52.129 44.549
81.763 80.607 85.997 75.87 81.784 37.087 46.283 39.892 44.044 39.207 32.885 18.148 34.482 32.929 37.068 72.847 65.018 47.408 53.214 43.75 46.429 48.555 31.345
80.337 81.053 86.19 77.312 82.218 38.695 50.845 42.877 41.07 42.064 34.003 18.575 35.521 36.713 44.352 76.773 58.935 42.901 46.913 55.244 46.939 50.837 35.858
79.671 81.657 86.551 78.754 82.74 40.196 49.956 46.915 38.584 39.997 33.303 21.169 31.296 46.563 51.406 78.918 50.935 34.851 42.219 56.038 58.98 54.525 42.94
74.589 79.857 86.558 80.435 83.417 38.046 60.692 39.273 33.883 39.613 37.795 23.821 29.356 46.447 53.896 89.772 51.953 30.459 31.888 46.398 55.765 63.422 51.363
68.683 80.042 86.819 80.77 84.07 44.207 53.834 32.238 40.966 38.42 32.289 26.99 39.832 41.797 52.236 85.186 60.757 36.009 36.224 67.214 51.99 46.502 38.762
65.563 80.235 87.057 81.817 84.605 45.963 49.124 31.201 49.017 38.93 29.062 22.046 41.021 33.478 35.546 84.527 67.361 45.161 48.852 59.534 39.694 43.27 29.133
62.107 81.048 87.402 82.434 85.092 51.152 43.814 20.723 62.849 27.62 20.8 13.141 49.709 29.087 36.33 87.43 70.746 49.117 50.816 51.589 44.643 35.057 23.57
65.876 79.033 87.897 83.536 85.586 47.647 51.975 13.353 64.425 30.178 25.751 15.202 52.172 31.282 31.858 82.745 70.817 48.062 54.184 56.197 42.143 34.144 25.938
68.327 80.356 88.062 83.34 86.031 38.764 52.462 25.074 52.269 31.457 31.939 17.299 52.065 28.365 30.29 80.337 68.142 50.837 52.296 49.364 39.439 40.989 29.401
65.009 79.431 87.911 83.915 86.318 40.293 56.257 38.688 41.635 39.977 47.308 19.434 36.099 35.789 39.142 79.842 56.947 45.516 42.245 37.235 54.949 55.856 39.03
62.293 79.314 87.955 84.54 85.923 41.575 54.565 49.411 36.948 36.516 42.621 25.169 32.467 40.064 49.839 74.2 60.379 38.968 31.505 34.587 64.847 63.536 45.554
61.819 80.191 88.01 85.397 85.577 38.986 60.016 48.766 30.199 37.981 45.314 13.141 29.736 42.605 53.896 76.773 59.55 37.752 26.505 42.585 67.398 60.304 44.817
64.093 80.815 88.42 85.235 85.529 40.344 58.021 43.273 34.148 32.255 34.745 19.434 29.946 44.425 43.015 81.293 55.432 37.431 32.73 41.472 63.52 58.023 48.19
67.027 81.235 88.374 85.201 85.516 41.266 51.145 39.643 38.213 30.29 29.509 15.202 29.456 39.746 49.055 80.93 62.675 39.759 35.944 43.75 52.908 54.221 40.862
75.72 81.919 88.268 84.625 85.342 44.212 51.918 34.582 35.15 26.406 26.344 21.169 30.98 35.933 46.842 77.961 66.036 41.261 37.041 54.131 46.122 54.411 38.315
77.744 81.588 88.456 84.75 85.031 44.314 56.001 31.927 41.35 26.839 27.622 19.865 34.373 36.482 39.096 77.004 66.485 43.498 40.459 52.331 51.429 50.684 35.143
76.961 80.88 88.579 84.678 84.983 46.411 51.184 31.554 43.634 28.329 26.305 27.912 35.228 37.868 34.532 78.621 65.396 43.945 44.566 49.311 46.276 50.418 35.433
72.92 80.944 88.336 84.454 84.824 42.96 59.434 34.876 41.638 29.345 30.585 19.434 33.595 36.164 43.384 70.538 64.166 45.894 45.663 47.458 54.796 48.897 32.283
73.598 80.694 88.221 84.715 84.906 43.424 58.231 40.654 48.456 32.554 33.787 28.84 34.181 35.673 48.409 68.426 58.864 46.812 43.036 47.987 53.061 55.209 34.004
73.914 80.209 88.489 84.382 84.684 41.294 59.705 39.18 45.917 31.433 33.233 22.046 36.674 32.669 41.402 70.934 63.503 46.869 46.582 44.968 45.969 56.92 33.803
75.366 81.017 88.34 84.102 84.663 41.341 58.689 38.825 51.269 34.88 34.857 26.532 38.364 30.156 33.794 69.812 64.686 50.917 57.857 53.39 42.5 46.92 25.156
76.441 81.635 88.655 83.425 84.216 45.476 58.631 40.817 53.904 32.279 35.687 23.374 39.075 27.152 31.581 65.589 68.97 54.53 62.883 56.674 34.388 41.863 21.068
73.76 82.219 89.102 83.236 83.631 49.402 52.642 49.394 50.4 32.006 40.404 26.076 38.217 22.415 24.804 73.243 74.604 59.518 62.347 56.78 20.918 40.076 15.17
81.959 82.619 89.398 83.391 83.466 49.6 56.23 46.579 42.6 32.771 37.298 22.046 33.541 18.746 18.303 66.018 78.414 64.312 67.653 54.502 25.561 30.228 13.181
81.777 84.384 88.912 83.158 82.803 54.416 53.482 44.147 42.889 29.852 32.44 19.434 31.823 17.822 13.462 76.377 86.604 63.865 68.367 53.284 19.184 27.871 6.4343
86.617 85.794 88.282 82.822 82.276 50.865 55.422 42.681 38.506 35.33 31.221 16.456 30.362 21.722 21.3 80.864 80.852 56.273 62.117 67.002 17.092 31.597 15.214
82.99 87.126 88.028 81.582 81.566 43.701 58.489 35.516 46.254 38.122 35.973 21.607 35.744 26.083 30.152 78.852 72.592 55.011 58.367 63.294 34.031 28.783 18.253
85.397 87.756 87.526 79.83 81.235 41.184 60.386 44.903 51.012 38.687 37.002 21.607 36.902 21.606 33.702 71.264 74.438 55.092 64.974 61.917 28.163 31.825 18.811
86.454 87.832 87.027 80.203 80.933 42.585 56.893 41.837 47.756 37.011 31.455 18.148 37.698 14.818 27.478 55.79 78.343 69.06 80.408 53.284 18.367 23.27 6.0992
84.397 88.374 87.013 80.935 81.176 40.095 56.389 39.724 45.599 34.941 36.1 27.912 35.309 17.129 25.588 57.704 68.355 69.989 75.357 59.163 15.918 32.357 9.227
84.668 88.535 87.175 80.811 81.375 45.794 46.381 42.828 50.387 32.352 34.378 31.194 35.01 23.368 20.977 50.94 64.828 70.275 74.821 49.947 26.684 35.589 11.729
87.072 87.661 87.112 80.715 81.324 47.381 50.047 41.638 56.927 33.453 31.377 33.11 39.001 18.284 19.871 49.39 67.03 68.979 79.413 42.691 26.633 42.548 12.668
86.948 87.077 87.675 81.384 81.437 51.211 46.155 32.025 52.737 25.934 24.289 28.375 36.212 15.194 25.634 61.564 73.231 69.14 72.066 51.112 22.806 33.08 7.9759
88.316 85.304 88.038 81.323 81.373 48.126 55.195 33.16 48.712 29.675 27.475 28.84 31.757 15.28 21.715 59.749 69.609 72.901 70.944 55.773 20.204 31.825 8.0206
83.578 83.566 88.464 80.785 81.045 49.489 48.836 40.473 42.646 37.134 37.997 26.99 28.129 16.58 18.211 62.224 79.503 66.663 64.311 54.237 20.459 37.376 12.936
81.05 82.56 89.106 80.534 80.655 45.847 55.117 50.355 34.926 48.589 43.425 24.268 27.339 24.292 33.241 67.371 67.479 56.365 61.454 64.725 24.643 41.597 21.381
69.843 81.858 89.139 79.569 80.202 41.138 58.567 52.523 44.567 45.432 40.158 22.93 33.455 33.622 42.37 60.409 57.112 50.768 56.964 57.415 40 43.84 34.115
73.476 80.799 88.761 79.405 79.96 33.715 59.954 47.854 36.487 38.801 36.447 22.046 29.996 30.936 46.381 61.564 58.201 50.745 57.5 67.426 42.704 36.54 30.898
72.515 80.139 88.233 79.645 79.783 35.2 60.728 44.337 39.778 38.971 45.598 21.607 30.987 23.801 32.319 66.183 65.586 55.837 64.184 64.248 33.418 37.148 22.408
68.61 80.031 87.462 77.902 79.528 40.069 59.419 46.75 40.848 32.38 43.11 15.619 34.447 26.314 27.709 83.273 67.03 52.718 58.444 55.667 37.908 34.829 23.883
69.393 80.152 87.021 76.912 79.512 44.234 46.992 38.071 42.448 33.361 38.281 26.532 38.544 24.206 25.818 84.758 76.639 51.663 58.367 55.244 30.357 34.639 22.073
73.916 80.215 86.754 76.422 79.489 45.787 58.907 25.071 43.861 35.733 39.432 19.004 41.306 34.749 41.309 78.555 69.018 46.365 43.648 55.032 44.439 39.43 32.127
